iter	Logloss
1498	0.001965514813
1499	0.001965512798
1500	0.001965510783
1501	0.001965508768
1502	0.001965506753
1503	0.001965504738
1504	0.001965502723
1505	0.001965500708
1506	0.001965498692
1507	0.001965496677
1508	0.001965494662
1509	0.001965492647
1510	0.001965490632
1511	0.001965488617
1512	0.001965486602
1513	0.001965484587
1514	0.001965482572
1515	0.001965480557
1516	0.001965478542
1517	0.001965476527
1518	0.001965474512
1519	0.001965472497
1520	0.001965468467
1521	0.001965466452
1522	0.001965462422
1523	0.001965460407
1524	0.001965458393
1525	0.001965456378
1526	0.001965454363
1527	0.001965452348
1528	0.001965450333
1529	0.001965448318
1530	0.001965446303
1531	0.001965444288
1532	0.001965442273
1533	0.001965440259
1534	0.001965438244
1535	0.001965436229
1536	0.001965434214
1537	0.001965432199
1538	0.001965430184
1539	0.00196542817
1540	0.001965426155
1541	0.00196542414
1542	0.001965422125
1543	0.00196542011
1544	0.001965418096
1545	0.001965416081
1546	0.001965414066
1547	0.001965412051
1548	0.001965410037
1549	0.001965408022
1550	0.001965406007
1551	0.001965403992
1552	0.001965401978
1553	0.001965399963
1554	0.001965397948
1555	0.001965395934
1556	0.001965393919
1557	0.001965391904
1558	0.001965389889
1559	0.001965387875
1560	0.00196538586
1561	0.001965383846
1562	0.001965381831
1563	0.001965379816
1564	0.001965377802
1565	0.001965375787
1566	0.001965373772
1567	0.001965371758
1568	0.001965369743
1569	0.001965367729
1570	0.001965365714
1571	0.001965363699
1572	0.001965361685
1573	0.00196535967
1574	0.001965357656
1575	0.001965355641
1576	0.001965353627
1577	0.001965351612
1578	0.001965349598
1579	0.001965347583
1580	0.001965345569
1581	0.001965343554
1582	0.00196534154
1583	0.001965339525
1584	0.001965337511
1585	0.001965335496
1586	0.001965333482
1587	0.001965331467
1588	0.001965329453
1589	0.001965327438
1590	0.001965325424
1591	0.001965323409
1592	0.001965321395
1593	0.001965319381
1594	0.001965317366
1595	0.001965315352
1596	0.001965313337
1597	0.001965311323
1598	0.001965309309
1599	0.001965307294
1600	0.00196530528
1601	0.001965303265
1602	0.001965301251
1603	0.001965299237
1604	0.001965297222
1605	0.001965295208
1606	0.001965293194
1607	0.001965291179
1608	0.001965289165
1609	0.001965287151
1610	0.001965285137
1611	0.001965283122
1612	0.001965281108
1613	0.001965279094
1614	0.001965246866
1615	0.001965244852
1616	0.001965212626
1617	0.001965210612
1618	0.001965208598
1619	0.001965206584
1620	0.00196520457
1621	0.001965202556
1622	0.001965200542
1623	0.001965198528
1624	0.001965196514
1625	0.0019651945
1626	0.001965192486
1627	0.001965190472
1628	0.001965188458
1629	0.001965186444
1630	0.00196518443
1631	0.001965182417
1632	0.001965180403
1633	0.001965178389
1634	0.001965176375
1635	0.001965174361
1636	0.001965172347
1637	0.001965170333
1638	0.001965168319
1639	0.001965166305
1640	0.001965164292
1641	0.001965132071
1642	0.001965130057
1643	0.001965128043
1644	0.001965126029
1645	0.001965124016
1646	0.001965122002
1647	0.001965119988
1648	0.001965117975
1649	0.001965115961
1650	0.001965113947
1651	0.001965111934
1652	0.00196510992
1653	0.001965107906
1654	0.001965105893
1655	0.001965103879
1656	0.001965071661
1657	0.001965069648
1658	0.001965067634
1659	0.001965065621
1660	0.001965063607
1661	0.001965061594
1662	0.001965029379
1663	0.001965027366
1664	0.001965025352
1665	0.001965023339
1666	0.001965021326
1667	0.001965019312
1668	0.0019649871
1669	0.001964985086
1670	0.001964983073
1671	0.00196498106
1672	0.00196494885
1673	0.001964916641
1674	0.001964914628
1675	0.001964912615
1676	0.001964910602
1677	0.001964908589
1678	0.001964876383
1679	0.001964844179
1680	0.001964811977
1681	0.001964779776
1682	0.001964777764
1683	0.001964745565
1684	0.001964681173
1685	0.001964616788
1686	0.001964584599
1687	0.001964552411
1688	0.001964520226
1689	0.001964488043
1690	0.001964455861
1691	0.001964262944
1692	0.001964230776
1693	0.001964198609
1694	0.001964166444
1695	0.001964134282
1696	0.00196410212
1697	0.001964069961
1698	0.001964037804
1699	0.001964005649
1700	0.001963973495
1701	0.001963941343
1702	0.001963909193
1703	0.001963877046
1704	0.001963844899
1705	0.001963812755
1706	0.001963780613
1707	0.001963748472
1708	0.001963716334
1709	0.001963684197
1710	0.001963652062
1711	0.001963619929
1712	0.001963587798
1713	0.001963555669
1714	0.001963523542
1715	0.001963521534
1716	0.001963519526
1717	0.001963517518
1718	0.00196351551
1719	0.001963511494
1720	0.001963507479
1721	0.001963503463
1722	0.001963499448
1723	0.001963495432
1724	0.001963493424
1725	0.001963489409
1726	0.001963485393
1727	0.001963481378
1728	0.00196347937
1729	0.001963477362
1730	0.001963473347
1731	0.001963471339
1732	0.001963467324
1733	0.001963465316
1734	0.001963463309
1735	0.001963461301
1736	0.001963457286
1737	0.001963455278
1738	0.00196345327
1739	0.001963449255
1740	0.001963447248
1741	0.00196344524
1742	0.001963443232
1743	0.001963439217
1744	0.00196343721
1745	0.001963433194
1746	0.001963431187
1747	0.001963429179
1748	0.001963425164
1749	0.001963423157
1750	0.001963419142
1751	0.001963415127
1752	0.001963413119
1753	0.001963409104
1754	0.001963407097
1755	0.00196340509
1756	0.001963403082
1757	0.001963399067
1758	0.001963395052
1759	0.001963391038
1760	0.001963387023
1761	0.001963385015
1762	0.001963383008
1763	0.001963378993
1764	0.001963374979
1765	0.001963372971
1766	0.001963368957
1767	0.001963364942
1768	0.001963362935
1769	0.001963360927
1770	0.001963356913
1771	0.001963354906
1772	0.001963350891
1773	0.001963348884
1774	0.001963344869
1775	0.001963342862
1776	0.001963340855
1777	0.001963336841
1778	0.001963332826
1779	0.001963330819
1780	0.001963326805
1781	0.001963324798
1782	0.00196332279
1783	0.001963320783
1784	0.001963316769
1785	0.001963314762
1786	0.001963312755
1787	0.001963310748
1788	0.001963306733
1789	0.001963304726
1790	0.001963300712
1791	0.001963296698
1792	0.001963294691
1793	0.001963292684
1794	0.00196328867
1795	0.001963286663
1796	0.001963282649
1797	0.001963280642
1798	0.001963278635
1799	0.001963274621
1800	0.001963270607
1801	0.001963266593
1802	0.001963264586
1803	0.001963262579
1804	0.001963258565
1805	0.001963256558
1806	0.001963254552
1807	0.001963250538
1808	0.001963248531
1809	0.001963246524
1810	0.00196324251
1811	0.001963240503
1812	0.001963238497
1813	0.00196323649
1814	0.001963234483
1815	0.001963232476
1816	0.001963228463
1817	0.001963226456
1818	0.001963222442
1819	0.001963218429
1820	0.001963214415
1821	0.001963210402
1822	0.001963206388
1823	0.001963204381
1824	0.001963202375
1825	0.001963198361
1826	0.001963196355
1827	0.001963194348
1828	0.001963192341
1829	0.001963188328
1830	0.001963184315
1831	0.001963182308
1832	0.001963180301
1833	0.001963178295
1834	0.001963174281
1835	0.001963170268
1836	0.001963168262
1837	0.001963164249
1838	0.001963162242
1839	0.001963158229
1840	0.001963156222
1841	0.001963154216
1842	0.001963152209
1843	0.001963148196
1844	0.001963144183
1845	0.00196314017
1846	0.001963138164
1847	0.001963136157
1848	0.001963134151
1849	0.001963130138
1850	0.001963128131
1851	0.001963126125
1852	0.001963122112
1853	0.001963120106
1854	0.001963116093
1855	0.001963114087
1856	0.00196311208
1857	0.001963108067
1858	0.001963106061
1859	0.001963104055
1860	0.001963100042
1861	0.001963098036
1862	0.001963094023
1863	0.001963092017
1864	0.00196309001
1865	0.001963088004
1866	0.001963085998
1867	0.001963081985
1868	0.001963077973
1869	0.00196307396
1870	0.001963069948
1871	0.001963065935
1872	0.001963061923
1873	0.001963059917
1874	0.001963055904
1875	0.001963053898
1876	0.001963049886
1877	0.001963045874
1878	0.001963043867
1879	0.001963041861
1880	0.001963037849
1881	0.001963033837
1882	0.001963029825
1883	0.001963025812
1884	0.001963023806
1885	0.001963019794
1886	0.001963015782
1887	0.001963013776
1888	0.001963009764
1889	0.001963005752
1890	0.001963003746
1891	0.001962999734
1892	0.001962997728
1893	0.001962995722
1894	0.001962993716
1895	0.001962989704
1896	0.001962987698
1897	0.001962983687
1898	0.001962979675
1899	0.001962975663
1900	0.001962971651
1901	0.001962969645
1902	0.001962965634
1903	0.001962963628
1904	0.001962959616
1905	0.001962955605
1906	0.001962953599
1907	0.001962951593
1908	0.001962949587
1909	0.001962945576
1910	0.00196294357
1911	0.001962939558
1912	0.001962935547
1913	0.001962931535
1914	0.00196292953
1915	0.001962925518
1916	0.001962921507
1917	0.001962917495
1918	0.001962913484
1919	0.001962911478
1920	0.001962909473
1921	0.001962905461
1922	0.001962903456
1923	0.001962899445
1924	0.001962895433
1925	0.001962893428
1926	0.001962891422
1927	0.001962887411
1928	0.001962885406
1929	0.0019628834
1930	0.001962879389
1931	0.001962877383
1932	0.001962873372
1933	0.001962869361
1934	0.001962867356
1935	0.001962863345
1936	0.001962859334
1937	0.001962857328
1938	0.001962855323
1939	0.001962853318
1940	0.001962849307
1941	0.001962845296
1942	0.001962841285
1943	0.001962837274
1944	0.001962833264
1945	0.001962829253
1946	0.001962825242
1947	0.001962821231
1948	0.001962819226
1949	0.001962817221
1950	0.001962815215
1951	0.00196281321
1952	0.001962811205
1953	0.001962807194
1954	0.001962803184
1955	0.001962801179
1956	0.001962797168
1957	0.001962795163
1958	0.001962791152
1959	0.001962787142
1960	0.001962785137
1961	0.001962783132
1962	0.001962779121
1963	0.001962775111
1964	0.001962771101
1965	0.00196276709
1966	0.00196276308
1967	0.001962761075
1968	0.001962757065
1969	0.00196275506
1970	0.00196275105
1971	0.001962747039
1972	0.001962745034
1973	0.001962743029
1974	0.001962739019
1975	0.001962735009
1976	0.001962726989
1977	0.001962722979
1978	0.001962718969
1979	0.001962714959
1980	0.00196271095
1981	0.001962708945
1982	0.001962704935
1983	0.001962700925
1984	0.001962696915
1985	0.001962692906
1986	0.001962690901
1987	0.001962688896
1988	0.001962684886
1989	0.001962682881
1990	0.001962680876
1991	0.001962676867
1992	0.001962672857
1993	0.001962670852
1994	0.001962668848
1995	0.001962664838
1996	0.001962660829
1997	0.001962658824
1998	0.001962654814
1999	0.001962650805
