ch1_voltage,ch2_voltage,ch3_voltage,ch1_voltage_roll_mean,ch1_voltage_roll_std,ch1_voltage_roll_max,ch1_voltage_roll_min,ch2_voltage_roll_mean,ch2_voltage_roll_std,ch2_voltage_roll_max,ch2_voltage_roll_min,ch3_voltage_roll_mean,ch3_voltage_roll_std,ch3_voltage_roll_max,ch3_voltage_roll_min
-1.4739518480918696,0.23877563077932962,0.0017549655779671087,-0.009298403352422456,-0.3328655891416934,-0.8659785473025166,-0.9808895834700231,0.13283356892046375,-0.9823172740851839,-0.7270600507112215,-0.3344837110020983,0.32920170184365916,-1.0728483461579945,-0.9964988888391914,0.28965688019100116
0.7635201476136219,1.6734623723766004,-1.1532317554217155,3.2456134050176186,4.242812466595447,4.319773480575836,-0.4564036365246125,1.8203233286553289,2.2142246264276277,1.5736847460483192,1.9065810957120333,0.7766816569637405,1.1871211199157516,0.6846888544078942,0.6072006139211211
-0.4970274556007395,2.843864714205953,-1.4526727571623737,-1.250430188498895,1.61931577059049,0.8880258150681027,-1.5053755304154341,2.1105715673297256,1.874374437461665,2.3227644473188667,2.6536026979500775,-2.289032078114258,-0.5071376932603275,-0.6976210678174873,-0.662974320999361
-0.7176232861632529,0.5785698590523674,-0.041022320384984136,0.23193566192956644,-0.6490267028130847,-0.8659785473025166,-0.19416066305190682,0.6964551486719086,-1.1566617936092798,-0.8340714366070141,-1.455016114359164,0.219711925590875,-0.7986854189773067,-0.6976210678174873,-0.662974320999361
-0.27643162503822627,-0.28979316875650707,-1.5382273290882762,-0.22955559339250148,-0.2612531021448006,-0.4846732511349911,-0.9808895834700231,-1.1192838328028072,-1.2569902317668546,-0.9410828225028068,-0.7079945121211203,0.5719833796215749,-0.623081634113395,-0.7723405230729135,0.6072006139211211
-1.2848697076097155,0.2010207165267698,-0.16935417827383786,0.3962545179912133,0.07880473729666738,-0.2558900734344753,0.5925682573662095,-0.471287765064619,-0.16963118093589274,-0.8875771295549104,-0.7079945121211203,0.8338067576173668,-0.7764273549346832,-0.4734627020512091,1.242288081381363
-1.4424381580115107,1.0693837443356442,0.600636969059284,-0.5721778890104018,0.4921518215801291,0.6973731669843396,-0.19416066305190682,0.03495916285584109,-0.1973083716382964,0.12903103645511932,-0.3344837110020983,-1.2322177160221532,1.2450692533916623,1.7307612279838587,-1.2980617884596024
-1.0957875671275612,-0.28979316875650707,-0.5971270379033499,-0.5372164302738794,1.2036193343877504,0.6973731669843396,-0.19416066305190682,-1.2306581569453072,-0.566670459788544,0.12903103645511932,0.03902709011692349,-0.35153908094539843,0.6309131112707749,0.9462069478018855,-1.2980617884596024
1.3307665690600847,0.42755020204212857,-1.1532317554217155,0.33682003813912753,-0.5385626315790721,-0.5609343103684963,1.9037831247297365,-0.08991507936453833,-1.0886971912623675,-0.8875771295549104,-1.0815053132401422,-0.389622481381151,-0.7579634214912186,-0.9591391612114784,0.6072006139211211
-0.6861095960828938,-1.4979504248384192,2.4400602654661863,-1.0091961232169042,-0.07744251806237448,-0.9422396065360218,-0.19416066305190682,-0.8391605326868194,0.35145433437779405,0.6105822729861863,-0.7079945121211203,-0.10875740316748274,0.8320108573804093,0.16165266761991234,-0.02788685353911975
-0.7491369762436119,-1.044891453807702,-1.4526727571623737,-0.6560853899780491,1.5736918399273934,1.4218532297026387,0.8548112308389152,0.6863302101134986,1.1814753977274743,1.8412132107878008,0.41253789123594575,1.033744609905064,1.8819813675901955,1.842840410866998,-0.662974320999361
-1.4739518480918696,0.5030600305472481,-0.5971270379033499,-1.1385535205420287,0.1503876283796851,-0.8278480176857648,-0.19416066305190682,-0.6130369048823471,0.3636710936548448,0.6105822729861863,-0.7079945121211203,0.00549279813977247,0.7100695727583729,0.16165266761991234,0.28965688019100116
2.622827862354805,0.9183640873254054,-1.0248998975328618,0.35080462163373605,1.1151180577770905,1.7268974666366597,0.5925682573662095,-0.14728973119552494,0.15070503884713088,0.12903103645511932,0.41253789123594575,-0.7561752105752587,0.26217255594577,-0.3613835191680703,-0.02788685353911975
0.29081479640823626,-0.6295873970295448,0.3439732532815766,-0.6421008064834405,-0.5441261040137297,-0.7515869584522595,0.0680823104207985,-0.6434117205575751,-1.3817078407151584,-0.8340714366070141,0.03902709011692349,0.6243480552207327,-0.621170510007158,-0.7723405230729135,2.5124630163018447
2.2131498913101377,-0.36530299726162646,-1.7093364729400813,-1.7154175896946147,0.7036565960861113,1.1549395223853702,-1.5053755304154341,0.7065800872303166,-0.42124517188142635,0.4500651941424973,0.03902709011692349,-0.14684080360323537,1.77110900438589,2.179077959516415,-0.662974320999361
-0.8436780464846889,0.6918346018100467,0.13008682346682085,-0.22605944751884982,-0.3716646173372315,-1.0947617250030324,-0.19416066305190682,-0.6366617615186364,-0.18060645509127882,-0.8340714366070141,-1.0815053132401422,0.6719523057654221,-1.1768424384259095,-0.7723405230729135,0.6072006139211211
1.2677391888993665,-0.06326368324114831,-0.5543497519403986,0.6374885832732022,-0.03526199630503368,-0.2558900734344753,1.6415401512570316,-0.33291360476635845,0.14531447642390236,0.6640879659340827,-0.7079945121211203,1.5764330661145216,1.2870437279569222,1.0956458583127378,-1.615605522189723
-0.875191736565048,-0.5163226542718656,-0.4260178940515451,-0.7120237239564813,-0.6441957952528853,-1.1710227842365375,-0.9808895834700231,-0.9505348568293205,-0.7233422675712371,-0.08499173533646603,1.1595594934739892,-0.22300760447473794,-0.7010871979905913,-0.7349807954452005,0.28965688019100116
-1.631520298493665,-1.5734602533435387,-1.495450043125325,-1.2749032096144586,-0.7296350494670483,-0.06523742535071216,-0.7186466099973178,-0.6130369048823471,0.10162186870962289,-0.13849742828436237,0.03902709011692349,-4.021826797940955,-0.038491795712060246,0.23637212287533843,-1.2980617884596024
0.9210885980154172,0.3142854592844492,-0.639904323866301,0.3822699344966048,-0.2482708808285826,-0.2558900734344753,1.379297177784326,0.4230818075948605,-0.9680457489162229,-0.8875771295549104,-0.3344837110020983,0.7481191066369247,-1.067100398580082,-0.7349807954452005,0.6072006139211211
1.6459034698636754,0.8050993445677261,0.9856325427258448,-0.4008667412014516,-0.3819562832006298,-0.8659785473025166,-0.9808895834700231,-0.10004001792294827,-0.7793707812068655,-0.7270600507112215,-0.3344837110020983,0.41964977787856966,-1.0531639132883688,-0.9964988888391914,0.28965688019100116
0.13324634600644128,0.6163247733049271,1.2422962585035522,0.3298277463918242,-0.2521984063590392,-0.3702816622847332,1.11705420431162,0.8787040427232727,0.05273039509780495,-0.031486042388569696,0.41253789123594575,0.9194944085978088,1.048782909140627,0.7967680372910334,-0.662974320999361
-1.2218423274489976,2.692845057195714,-1.3671181852364716,-0.2575247603817166,-0.029309377027764573,0.544851048517329,0.33032528389350385,2.707942942275866,3.006300149637239,1.41316766720463,0.03902709011692349,-0.7228522351939786,1.212152842654226,1.5813223174730067,-0.02788685353911975
0.605951697211827,-1.5734602533435387,1.3706281163924054,0.9731185871437973,0.08181337550958676,-0.2558900734344753,-0.7186466099973178,-0.6569116386354544,-0.5719332332100077,-0.8875771295549104,-0.7079945121211203,1.2336824621927587,-0.555409711852528,-0.4734627020512091,0.6072006139211211
-0.4024863853596625,1.4846878011138016,-0.38324060808859384,0.5780541034211184,0.4016337982652805,0.6973731669843396,0.8548112308389152,0.952953592151608,0.30759470898537533,1.1456392024651485,0.03902709011692349,-0.09447612800407484,0.3467526305226316,0.7967680372910334,-0.662974320999361
1.0786570484172122,-0.4785677400193058,-0.041022320384984136,-0.4637973669271871,-0.6541756040284836,-0.2558900734344753,-0.7186466099973178,-0.24853911677961507,-0.32035673388373415,0.23604242235091197,-0.7079945121211203,1.071828010340814,1.3110075190257446,0.8714874925464594,0.28965688019100116
2.339204651631574,-0.9316267110500229,-1.5382273290882762,0.4207275391067768,-0.1915202343933085,-0.02710689573395953,1.11705420431162,0.9158288174374413,0.6547624757950308,0.8781107377256668,1.9065810957120333,-0.3039348304007103,1.5890045360891927,1.4318834069621544,-0.34543058726924064
0.8895749079350582,-0.36530299726162646,-1.4526727571623737,-0.5861624725050083,0.4027963923898653,0.43045945966707116,-0.9808895834700231,-0.00554059137779497,-0.05417717265827784,-0.031486042388569696,0.41253789123594575,-1.1846134654774652,0.7065415398800258,0.5352499438970421,-0.34543058726924064
0.4483832468100316,-0.7806070540397837,-1.4526727571623737,2.8890065259051134,4.268155806605798,4.319773480575836,-0.4564036365246125,1.7730736153827522,2.2863157994177015,1.5736847460483192,1.9065810957120333,0.4577331783143196,1.2779761346524576,0.6846888544078942,0.6072006139211211
0.3223284864885953,-0.025508768988588514,-1.3243408992735202,0.1445320150882675,-0.2619537383103179,-0.44654272151823843,-0.19416066305190682,-0.8054107374921221,0.02623799311262018,-0.8340714366070141,-1.0815053132401422,0.6576710306020169,-1.0410388292774748,-0.7723405230729135,0.6072006139211211
-0.7491369762436119,-0.21428334025138748,-1.4098954711994227,-1.7363944649365275,-0.2864817601427203,-0.06523742535071216,0.0680823104207985,-1.4432818666719014,-0.23979497959852525,-0.3525202000759471,0.03902709011692349,-2.4604073800751407,0.6549603747985991,0.23637212287533843,-0.9805180547294815
-0.4024863853596625,-0.40305791151418624,-0.8110134677181058,0.6409847291468558,0.06826579136090506,-0.2558900734344753,1.379297177784326,0.1665833641151611,-0.6927834259024552,-0.7805657436591178,-0.3344837110020983,1.5097871153519586,-0.8875368176377433,-0.7349807954452005,0.6072006139211211
-0.21340424487750811,1.1826484870933236,0.9428552567628935,1.4625790094550823,-0.8941188684199118,0.08728469311629836,-0.9808895834700231,-1.409532071477204,-0.04407927154145743,-0.7270600507112215,-0.3344837110020983,-1.527364069399228,-1.2622930473277578,-1.0338586164669044,0.28965688019100116
0.7004927674529038,-1.9132544816165764,0.044532251540918354,-1.1874995627731577,-1.8549867156393145,-1.323544902703548,0.0680823104207985,-0.29241385053272234,-0.3338128227857968,-0.9410828225028068,-0.7079945121211203,0.1721076750461829,-0.9768729043629588,-0.9591391612114784,1.559831815111483
-1.4424381580115107,-0.025508768988588514,0.8573006848369911,-2.0755206146807743,0.5654945633674412,1.1549395223853702,-1.5053755304154341,0.831454329450698,0.019869246502335715,0.4500651941424973,0.7860486923549675,0.643389755438609,1.9560981854680093,2.179077959516415,-0.662974320999361
1.8664993004261883,1.4091779726086824,0.600636969059284,2.347103915489046,4.7359094417409,4.319773480575836,-0.9808895834700231,2.0194471203040436,3.034414172607534,1.6271904389962155,1.1595594934739892,-0.3658203561088063,1.1541454828174869,1.5439625898452936,-1.9331492559198433
-1.1903286373686386,0.5785698590523674,-1.2815636133105692,-0.6595815358517007,-0.5924473126792815,-0.2558900734344753,-0.7186466099973178,-0.26541401437696377,0.23595109189138497,0.6640879659340827,-0.7079945121211203,1.028984184850593,1.2763268116936548,0.5726096715247551,-1.615605522189723
-0.15037686471679,1.3336681441035627,-0.9393453256069595,-0.8029235166714338,-0.38841495449211794,-0.06523742535071216,0.8548112308389152,-0.8897852254788655,0.09710092043858107,-0.13849742828436237,0.03902709011692349,-2.8507622345415946,0.560808980682441,0.23637212287533843,-1.2980617884596024
0.7320064575332629,0.8806091730728457,-0.4260178940515451,0.8682342109342381,-1.2452833656740625,-0.21775954381772267,1.6415401512570316,-0.5860370687265885,-0.7317477794191252,-0.8875771295549104,-0.7079945121211203,0.9956612094693115,-1.0924120367184846,-0.9217794335837652,0.28965688019100116
-0.18189055479714905,0.8806091730728457,1.1139644006146985,-0.2889900732445853,-0.7784001831223443,-0.6753258992187542,0.33032528389350385,-0.7682859627779555,-0.21950616207831453,-0.8875771295549104,-1.0815053132401422,-0.18492420403898532,-0.6446628031987024,-0.9217794335837652,-0.34543058726924064
-0.5285411456810986,-1.38468568208074,-0.08379960634793537,3.8399582035384663,4.359388710409562,4.319773480575836,-0.9808895834700231,1.3849509706437328,3.1929050963750853,1.6271904389962155,1.1595594934739892,-0.11351782822195115,0.8639800746177856,0.6846888544078942,-1.9331492559198433
-0.3394590051989444,-0.025508768988588514,1.1567416865776496,-1.358810710582108,-1.9077419829354973,-1.323544902703548,0.0680823104207985,-0.10004001792294827,-0.6198405401556021,-0.9410828225028068,-0.3344837110020983,0.31016000162578283,-1.0325802844235805,-0.9591391612114784,1.559831815111483
0.07021896584572314,-1.5734602533435387,0.8145233988740398,1.850651201430458,-0.6232027848879953,-0.44654272151823843,1.379297177784326,-0.03591540705302295,-0.12698629672710526,-0.8340714366070141,-0.3344837110020983,1.157515661321256,-0.9399687281910949,-0.6229016125620613,-0.02788685353911975
-1.2218423274489976,-0.4785677400193058,0.30119596731862536,-0.04076371621529311,-0.061520729563343965,-0.44654272151823843,-0.19416066305190682,-0.592787027765529,-0.4968114893936993,-0.8875771295549104,-1.0815053132401422,1.162276086375722,-0.9247479153166023,-0.7723405230729135,0.6072006139211211
-1.600006608413306,0.9938739158305251,0.3439732532815766,-1.2574224802461984,-0.6944097717771103,-0.06523742535071216,-0.7186466099973178,-0.5151624988177264,0.22519080196505104,-0.13849742828436237,0.03902709011692349,-4.126556149139269,0.030206438029761563,0.23637212287533843,-1.2980617884596024
0.47989693689039065,-0.7050972255346644,-0.9821226115699105,1.2563064029096118,-0.9891020880748731,-0.7897174880690121,0.33032528389350385,0.12945858940099253,-0.326625415178796,-0.6735543577633252,0.03902709011692349,0.5815042297305116,-1.0357712321786547,-0.8844197059560522,0.28965688019100116
-0.780650666323971,-0.6673423112821045,1.3706281163924054,-0.7085275780828296,0.287098379011444,0.43045945966707116,-0.9808895834700231,-0.2012894035070403,-0.6010163091868661,-0.24550881418015505,0.41253789123594575,-1.351228342383877,0.8910162482355177,0.5352499438970421,-0.34543058726924064
0.3223284864885953,-1.1204012823128218,1.028409828688796,0.8018074393348471,-0.2804502096227905,-0.2558900734344753,1.9037831247297365,-0.6096619253628778,0.4705993402034471,0.07552534350722297,-0.7079945121211203,0.8528484578352431,1.2829243996873119,1.0956458583127378,-1.615605522189723
0.6374653872921859,-1.38468568208074,-1.495450043125325,0.02566305538409596,0.7474142154222045,-0.17962901420097005,-0.19416066305190682,-0.032540427533553594,1.6601701959832973,2.3227644473188667,-0.7079945121211203,-0.36105993105433787,0.8093698991421645,0.16165266761991234,-0.662974320999361
0.1962737261671594,0.3142854592844492,-1.1960090413846667,-0.4288359081906687,-0.3568138471845952,-0.21775954381772267,-0.4564036365246125,0.11595867132311322,-1.0937912719652811,-0.8340714366070141,-0.3344837110020983,-0.2372888796381432,-0.6833420826833072,-0.9217794335837652,0.28965688019100116
-0.3079453151185853,-0.1010185974937081,-1.66655918697713,-1.4322297739288001,0.25057491461607656,-0.8278480176857648,-0.19416066305190682,-0.46116282650620904,0.48117032950883987,0.6105822729861863,-0.7079945121211203,-0.08971570294960643,0.7044757176675769,0.16165266761991234,-0.662974320999361
1.2047118087386486,-1.724479910353778,0.1728641094297721,0.11306670222539879,-0.2951498444426142,-0.2558900734344753,0.5925682573662095,-0.8054107374921221,0.04189325478448838,-0.8875771295549104,-0.3344837110020983,0.562462529512638,-0.6453155577074936,-0.4734627020512091,1.242288081381363
-0.875191736565048,2.164276257659878,-0.5543497519403986,0.13404357746731063,0.2272363011234371,0.31606787081681326,0.5925682573662095,0.024834224297431137,0.5208915285192038,0.6640879659340827,0.41253789123594575,-0.5800394835599102,0.07072286435090853,-0.3613835191680703,-0.02788685353911975
-0.8121643564043298,-1.875499567364017,0.08730953750386959,0.13753972334096226,-0.25407489907204917,-0.4846732511349911,-0.9808895834700231,-0.7007863723885598,-0.11353803951786065,-0.7805657436591178,-0.7079945121211203,-0.4039037565445589,-0.6550184440441266,-0.9591391612114784,-0.34543058726924064
0.1017326559260822,0.9183640873254054,-0.6826816098292523,0.29836243352895553,-0.5400479613777935,-0.10336795496746479,1.11705420431162,0.983328407826836,0.8567673589144105,0.8781107377256668,1.9065810957120333,-0.14684080360323537,1.470930341662293,1.4318834069621544,-0.34543058726924064
-0.15037686471679,1.7112172866291602,0.044532251540918354,0.046639930626009726,0.28454111407020416,0.31606787081681326,0.5925682573662095,-0.11353993600082758,0.370529506732717,0.12903103645511932,0.41253789123594575,-0.7561752105752587,0.2255015466911661,-0.3613835191680703,-0.02788685353911975
-0.6230822159221756,1.107138658588204,-1.0248998975328618,-0.6980391404618728,-0.4296858947554058,-0.2558900734344753,-0.7186466099973178,-0.38691327707787565,-0.4928895016119556,0.6640879659340827,-0.7079945121211203,0.2530349009721566,1.0484181785497275,0.34845130575847677,-1.615605522189723
-1.3163833976900745,0.6540796875574869,-0.639904323866301,-0.6246200771151803,1.7267590806579711,0.8880258150681027,-0.9808895834700231,0.2273329954656152,0.5734789559732619,0.07552534350722297,0.41253789123594575,-1.5273640693992268,0.26594902446540664,-0.398743246795783,-0.662974320999361
0.07021896584572314,-0.8938717967974631,0.2156413953927233,0.022166909510446253,0.4864345882355589,0.5829815781340817,-0.9808895834700231,0.6863302101135005,0.5267156321951239,1.8412132107878008,3.0271134990690998,0.01977407330317772,0.9864187071320429,1.842840410866998,0.28965688019100116
1.9610403706672654,-0.7050972255346644,-0.041022320384984136,0.8297766063240641,-0.3142769751913156,-0.4846732511349911,-0.9808895834700231,0.2712077292187225,-0.7500830797116882,-0.7805657436591178,-0.3344837110020983,1.2432033123016955,-0.9308132137051818,-0.6229016125620613,-0.02788685353911975
-1.2848697076097155,0.3142854592844492,-0.7254588957922034,0.1969742031930461,-0.5081195952533608,-0.5609343103684963,1.9037831247297365,-0.012290550416735562,-0.9115713823638867,-0.8875771295549104,-1.0815053132401422,0.0007323730853014104,-0.8863759236091918,-0.9591391612114784,0.6072006139211211
-0.4655137655203805,0.9561190015779653,0.08730953750386959,-0.012794549226076046,-1.4012674594782664,-1.0566311953862797,0.0680823104207985,1.0305781210994107,-1.1116289666824124,-0.9410828225028068,0.41253789123594575,1.086109285504222,-1.191316850362544,-0.6976210678174873,1.559831815111483
0.795033837693981,0.23877563077932962,0.08730953750386959,2.186281205301055,-1.1921489852068263,0.08728469311629836,0.5925682573662095,-1.1024089352054585,-0.3840162291615454,-0.7270600507112215,0.03902709011692349,-1.3083845168936559,-1.0626646093459002,-0.8844197059560522,0.28965688019100116
0.16476003608680034,-1.9132544816165764,-0.7254588957922034,-0.4777819504217956,-0.4173652950766527,-0.7515869584522595,-0.9808895834700231,-1.2914077882957624,-1.596324262062583,-1.1551055942943915,-0.7079945121211203,0.767160806854801,-0.7962736753818789,-0.7723405230729135,2.1949192825717248
-0.024322104395354066,0.5785698590523674,-0.08379960634793537,0.29486628765530387,-1.3153168171347562,-0.21775954381772267,1.6415401512570316,-1.2947827678152326,-0.2997295515858513,-0.9945885154507025,-0.7079945121211203,1.048025885068472,-1.2131722098088369,-0.9591391612114784,0.28965688019100116
1.1416844285779304,-1.38468568208074,-1.5810046150512274,-0.3099669484864991,1.4087315915677276,1.4218532297026387,0.8548112308389152,0.9799534283073648,1.0480296922889691,1.8412132107878008,0.41253789123594575,0.4624936033687907,1.7771014034467114,1.842840410866998,-0.662974320999361
0.7004927674529038,-0.7806070540397837,-1.067677183495813,-0.6910468487145695,0.8129698365890295,0.6973731669843396,0.8548112308389152,0.6795802510745599,0.6000107700609367,1.1456392024651485,-0.3344837110020983,-1.089404964388085,1.1271958579070254,1.7307612279838587,-1.2980617884596024
-0.9382191167257661,0.5408149447998075,1.8839555479478198,0.24592024542417498,-0.514808513786905,-0.10336795496746479,1.11705420431162,0.8010795137754699,1.0181531480583086,0.8781107377256668,1.9065810957120333,-0.19920547920239323,1.5553157352104705,1.4318834069621544,-0.34543058726924064
1.834985610345829,0.12551088802165025,0.5578596830963328,0.29486628765530387,-0.08572637558124203,-0.2558900734344753,1.6415401512570316,-0.17766454687075292,0.006242099416907615,0.6640879659340827,-0.7079945121211203,1.6811624173128374,1.1643697796216497,1.0956458583127378,-1.615605522189723
1.362280259140444,0.7673444303151663,1.1139644006146985,0.29836243352895553,-0.32856517105505195,-0.5228037807517437,0.33032528389350385,-0.0831651203255996,-0.20986723739945945,-0.6735543577633252,-0.7079945121211203,1.0575467351774062,-0.8711114380097362,-0.9217794335837652,0.28965688019100116
1.1101707384975712,-0.8938717967974631,0.6434142550222353,-0.01978684097337934,-0.9990255279793331,-0.8659785473025166,-0.19416066305190682,1.0508279982162307,-1.2580528654352945,-0.8340714366070141,0.7860486923549675,0.39108722755175385,-1.0399692408368935,-0.6976210678174873,0.6072006139211211
0.3538421765689544,-1.4601955105858593,-1.5810046150512274,1.8086974509466343,-0.5104236348270452,0.08728469311629836,-0.9808895834700231,-1.804404675255163,-0.6485997934091103,-0.7805657436591178,-0.3344837110020983,-1.484520243909007,-1.1041543648452057,-1.0338586164669044,0.28965688019100116
-1.1903286373686386,-0.3275480830090666,-0.9393453256069595,-2.06852832293347,-0.7895071864734742,-0.4846732511349911,-0.9808895834700231,0.3218324220107685,-0.3635517269430521,0.4500651941424973,0.03902709011692349,-3.8980557465247614,-0.1807453696290846,-0.28666406391264426,-1.2980617884596024
-0.37097269527930343,-0.1387735117462679,1.028409828688796,0.3822699344966048,-0.4606059212874973,-0.2558900734344753,1.6415401512570316,0.6424554763603914,-1.3650724528035045,-0.9410828225028068,-0.3344837110020983,0.819525482453959,-1.4898735100744303,-0.7349807954452005,2.8300067500319654
-1.3163833976900745,-1.6489700818486583,-1.067677183495813,-0.5022549715373591,1.1756162249948336,0.6973731669843396,-0.19416066305190682,-1.1159088532833379,-0.4320436646121126,0.12903103645511932,0.03902709011692349,-0.37058078116327603,0.6386800262229256,0.9462069478018855,-1.2980617884596024
2.1816362012297787,0.9938739158305251,-1.1104544694587644,0.8402650439450191,-1.3349917182905948,-0.21775954381772267,1.379297177784326,-1.8314045114109199,0.10424853820991038,-0.9945885154507025,-0.7079945121211203,0.09594087417468031,-0.8040038640339697,-0.9964988888391914,-0.34543058726924064
-1.4739518480918696,0.352040373537009,0.1728641094297721,0.3962545179912133,-0.011345435289146562,-0.2558900734344753,0.5925682573662095,-0.5455373144929524,-0.19690900724554164,-0.8875771295549104,-0.7079945121211203,0.8766505831075878,-0.5495807903988436,-0.4734627020512091,0.6072006139211211
-1.4739518480918696,-0.5540775685244251,-1.4526727571623737,0.13054743159365703,0.7314591571947915,1.7268974666366597,-0.19416066305190682,-0.3531634818831783,0.10791615461798403,1.3596619742567337,0.03902709011692349,-1.632093420597544,-0.0468672633967704,-0.28666406391264426,-0.02788685353911975
0.5114106269707497,0.9561190015779653,-0.16935417827383786,-0.7539774744403068,-0.3617930585509498,-0.7515869584522595,-1.2431325569427287,-0.754786044700077,0.46371923461735937,-0.9945885154507025,-1.0815053132401422,0.2625557510810934,-0.8172720858027049,-0.9217794335837652,-0.34543058726924064
1.1101707384975712,0.12551088802165025,-1.2815636133105692,-0.2610209062553682,-0.42156208851447774,-0.21775954381772267,-0.4564036365246125,-0.1641646287928736,-0.8788586270080908,-0.8340714366070141,-0.7079945121211203,-0.008788477023635423,-0.6912122712099391,-0.9217794335837652,0.28965688019100116
0.9526022880957763,0.12551088802165025,1.2422962585035522,-0.848373413028911,-0.452074834033649,-0.7515869584522595,-0.9808895834700231,-1.0180344472187153,-1.490256290438545,-0.9410828225028068,0.03902709011692349,1.071828010340814,-0.7060581229475485,-0.7723405230729135,2.5124630163018447
-0.6545959060025347,0.23877563077932962,-1.5382273290882762,0.2529125371714802,-0.26540317003461544,-0.2558900734344753,1.6415401512570316,0.16320838459569173,-0.9339003260820569,-0.9410828225028068,-0.3344837110020983,0.781442082018209,-1.111582374792269,-0.7349807954452005,0.6072006139211211
0.795033837693981,0.23877563077932962,1.3706281163924054,-0.5826663266313566,0.0604610621474273,0.31606787081681326,-0.19416066305190682,-0.6569116386354544,-0.03945423899885308,0.6640879659340827,-0.3344837110020983,-0.09923655305854591,0.5302748254296615,0.08693321236448624,-0.02788685353911975
-0.4024863853596625,-0.9693816253025827,0.2584186813556741,-0.4777819504217956,0.24954252111810005,0.43045945966707116,-0.9808895834700231,-0.3295386252468891,-0.6282492884688321,-0.24550881418015505,0.41253789123594575,-1.2131760158042784,0.7540838129339457,0.5352499438970421,-0.34543058726924064
-1.1903286373686386,-0.7806070540397837,1.5417372602442105,2.0254584951130594,4.727499546926888,4.319773480575836,-0.9808895834700231,1.881072960005785,2.943161700896031,1.6271904389962155,1.1595594934739892,-0.6800084097037562,1.270611630041071,1.5439625898452936,-1.9331492559198433
-1.0327601869668432,-0.8938717967974631,0.5578596830963328,-0.3064708026128455,-0.7168527304808474,-0.9422396065360218,0.8548112308389152,-0.106789976961887,-0.8508510326694593,-0.6735543577633252,-1.0815053132401422,0.805244207290551,-1.0495442808267639,-0.9964988888391914,0.924744347651242
0.47989693689039065,2.164276257659878,1.1567416865776496,-0.512743409158316,-0.70362729700514,-0.2558900734344753,-0.7186466099973178,-0.03591540705302295,0.05927413398713767,0.6640879659340827,-0.7079945121211203,1.3241305382276691,1.2823686400660403,0.8714874925464594,0.28965688019100116
-0.3394590051989444,0.8428542588202859,1.2850735444665033,0.1899819114457428,0.09339902853215784,-0.2558900734344753,0.5925682573662095,-0.46791278554514965,0.013989320960112286,-0.8875771295549104,-0.7079945121211203,0.6053063550028563,-0.5537819968524472,-0.4734627020512091,1.242288081381363
0.7320064575332629,-0.21428334025138748,-1.3671181852364716,-0.6490930982307458,1.122377600551779,0.5067205189005765,-0.9808895834700231,-0.2451641372601476,0.1873588943381643,-0.031486042388569696,0.41253789123594575,-1.113207089660431,0.8119666614948409,0.5352499438970421,-0.34543058726924064
-0.8436780464846889,-1.044891453807702,-1.2815636133105692,-0.0932059043200717,0.0920636372214123,-0.17962901420097005,-0.19416066305190682,-1.0990339556859892,0.9737928105404153,2.3227644473188667,-0.7079945121211203,-1.7511040469592676,0.7719443891471173,0.16165266761991234,-0.662974320999361
0.9526022880957763,-0.3275480830090666,-1.067677183495813,-0.27150934387632514,0.9821480511729865,0.5067205189005765,-0.9808895834700231,-0.12366487455923567,-0.15130535957392008,-0.031486042388569696,0.41253789123594575,-1.360749192492815,0.7314055401055408,0.5352499438970421,-0.34543058726924064
-0.3079453151185853,-1.3091758535756204,1.0711871146517473,-0.054748299709899695,-1.2933646379766455,-1.0566311953862797,0.0680823104207985,0.8888289812816845,-1.1120916158634582,-0.9410828225028068,0.41253789123594575,0.8528484578352431,-1.1570445294830844,-0.6976210678174873,1.559831815111483
1.5828760897029572,-1.5734602533435387,-0.12657689231088662,-0.5616894513894448,-0.040815854238609825,0.08728469311629836,-0.19416066305190682,-0.3970382156362838,0.6968682883010152,0.6640879659340827,-0.3344837110020983,-0.1563616537121722,0.6645016635830553,0.08693321236448624,-0.02788685353911975
0.4483832468100316,0.46530511629468835,-0.5115724659774473,0.4591851437169488,0.11462345119022001,-0.02710689573395953,0.0680823104207985,-0.07304018176719153,0.6912063342672656,0.8781107377256668,1.9065810957120333,-0.018309327132572255,1.3264059157973511,1.4318834069621544,-0.02788685353911975
-0.5600548357614576,0.5408149447998075,-1.0248998975328618,-0.5546971596421416,1.3329062581801334,1.4218532297026387,0.8548112308389152,1.5806997827729783,1.0435393869632446,1.8412132107878008,0.41253789123594575,0.6671918807109564,1.4790010183628453,1.842840410866998,-0.662974320999361
-0.875191736565048,0.5785698590523674,1.8411782619848687,-0.33443996960206257,1.1353090921042577,1.4218532297026387,0.8548112308389152,0.9495786126321386,1.0160125054832851,0.9851221236214595,0.41253789123594575,-0.7180918101395087,1.6699244355073957,1.4318834069621544,-0.662974320999361
-0.11886317463643092,0.5408149447998075,0.6861915409851865,-0.7504813285666533,-0.8189880191749566,-1.2091533138532902,-0.9808895834700231,-0.28228891197431427,-0.16169893952717146,-0.6735543577633252,0.03902709011692349,0.2768370262445013,-1.272404768934014,-0.9964988888391914,0.924744347651242
